feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,原始预测,优化后预测,异常分数,Z-score异常
1.2395679641978044,-0.1686813985747309,-0.1605835405777503,0.2236974098181293,-0.0154992703854172,0.2044419244708536,0.0,0,0,-0.24233651551618995,0
1.2395679641978044,-0.1056052538491391,-0.5649097638416428,0.0786988516030795,-1.197660532836022,1.0405457037499612,0.0,0,0,-0.1802443458832595,0
-1.1351042128958193,-0.1231979200651143,0.0550571118306058,-0.5302950928728226,-0.3916414902550237,-0.3629142114789494,0.0,0,0,-0.24054088253402522,0
0.6590925431328731,0.1261030328981232,0.0550571118306058,0.0786988516030795,0.6830505665234557,-0.3330533622059705,0.0,0,0,-0.1667368413712545,0
1.2395679641978044,-0.1909940484096668,0.2437426826719366,-0.6752936510878721,1.0591927863930624,-1.1691571415032935,0.0,0,0,-0.16666947039103858,0
-0.2380058348814731,-0.175117739873386,-0.295358948327646,-0.1242991298930252,-0.5528452987689341,0.2044419244708536,0.0,0,0,-0.2438888958285888,0
-0.7129402702982347,-0.1613868784364219,-0.0258081328278547,0.6586930844508662,-0.2304376817411133,0.8315197589301846,0.0,0,0,-0.21890431234662228,0
0.5007810646606192,-0.1098961480480909,-0.4301343560775417,-0.849291920943449,-1.143925930005682,-0.2733316636964432,0.0,0,0,-0.21673638671792927,0
0.5007810646606192,-0.1854158859509385,0.0550571118306058,-0.9652907675055592,-2.1111487811005905,0.4134678692906308,0.0,0,0,-0.15440270148233315,0
-0.5546287918259808,-0.1528050900382909,0.9176197214356197,0.1366982748965462,0.2531737438120641,-0.0941665681314297,0.0,0,0,-0.2256897957148451,0
0.448010571836535,-0.1013143596501873,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2529577647142174,0
0.0258466292389501,-0.203008552166916,0.0550571118306058,1.5866838569973944,-0.2304376817411133,1.846788633774305,0.0,0,0,-0.17243967510656327,0
0.0258466292389501,0.1904664458823999,0.2437426826719366,-1.0522899024395538,0.4681121551677596,-1.3184613877953275,0.0,0,0,-0.12436962534166118,0
-0.2907763277055576,-0.1978594791280806,4.421780322989728,3.616663671946029,-0.3916414902550237,4.265517423847338,0.0,1,1,0.02297412478974359,1
0.7646335287810427,-0.1570959842374701,0.0550571118306058,0.2526971214586565,0.4681121551677596,-0.064305718876666,0.0,0,0,-0.24009490669646616,0
-0.501858299001896,-0.1613868784364219,0.5132934981859331,0.5716939495168716,0.62931596368167,0.1447202259431111,0.0,0,0,-0.22231282416382014,0
0.817404021605127,2.026969163064692,-1.1040113948412251,-1.2552878839356585,-0.3916414902550237,-1.1691571415032935,0.0,1,0,-0.009865804887231877,1
-1.873891112433004,-0.0498236292618562,0.7828443136857244,-0.4142962463107124,-0.2841722845828985,-0.3031925129512068,0.0,0,0,-0.17751957359576204,0
-1.873891112433004,0.0059579953254265,-0.295358948327646,1.0066896241496084,-0.1229684760575423,1.130128251532468,0.0,0,0,-0.12648196744008777,0
-1.1351042128958193,0.0231215721214611,0.0820121933692206,-0.4722956695917675,0.2531737438120641,-0.6615227040812328,0.0,0,0,-0.1954853620560208,0
1.8200433852676432,0.3535204254462064,-0.3762241929861065,-0.617294227806817,-0.3916414902550237,-0.4823576085162198,0.0,0,0,-0.09942939220127633,0
-0.6601697774741502,-0.1806959023319324,0.0550571118306058,-0.7332930743689272,0.2531737438120641,-0.9004094981557736,0.0,0,0,-0.22137272964984317,0
-1.7155796339607503,-0.1313506190433046,-0.1605835405777503,-0.2402979764551351,0.2531737438120641,-0.5122184577709835,0.0,0,0,-0.21467745641635644,0
1.3978794426700585,-0.1725432033539695,-2.0474392491089617,-0.6752936510878721,-1.197660532836022,-0.0045840203489234,0.0,0,0,-0.13792678013189114,0
0.8701745144292118,0.0831940909086053,-0.8344605793414338,-0.2112982648146076,0.0382353324563679,-0.2766163571177458,0.0,0,0,-0.17685929577088316,0
0.8701745144292118,-0.1399324074412082,-1.643113025852172,-0.2982973997361903,-0.9289875186499864,0.2641636229985962,0.0,0,0,-0.18717622693108582,0
0.3424695861834578,-0.1699686668345529,0.2437426826719366,-0.3272971113891297,0.5755813608398848,-0.6615227040812328,0.0,0,0,-0.2233400965221743,0
1.3451089498459734,-0.2012921944873102,-1.508337618100856,-1.3712867304977685,-0.0154992703854172,-1.467765634098291,0.0,0,0,-0.1264432054086448,0
0.9757155000773808,-0.0154964756697872,-0.9692359870913296,-0.0372999949590306,0.6830505665234557,-0.4524967592614561,0.0,0,0,-0.17388357867839133,0
0.8701745144292118,-0.0927325712520563,-0.295358948327646,-0.1242991298930252,0.5755813608398848,-0.4524967592614561,0.0,0,0,-0.22109720591765197,0
0.9229450072532966,-0.1909940484096668,0.0550571118306058,0.2816968330991844,-0.8752529158082005,0.950963155967455,0.0,0,0,-0.21944134442714297,0
-0.6601697774741502,-0.1399324074412082,1.0523951291855158,-0.2692976880956627,-0.2304376817411133,-0.1837491159139364,0.0,0,0,-0.21895233470785186,0
-1.1351042128958193,-0.1231979200651143,-0.5649097638416428,-0.0662997065995582,2.187619446013327,-1.0198528951930443,0.0,0,0,-0.14449838043923058,0
-0.501858299001896,-0.202579462747014,-0.1605835405777503,0.2526971214586565,-1.197660532836022,1.2794324978427172,0.0,0,0,-0.17923631728060807,0
0.9229450072532966,-0.07127810025707,0.0550571118306058,0.0496991399625516,0.1457045381284931,-0.064305718876666,0.0,0,0,-0.2320581650561283,0
0.5007810646606192,-0.1528050900382909,0.0550571118306058,-0.44329595795124,-0.2841722845828985,-0.3629142114789494,0.0,0,0,-0.2512022037128257,0
0.5007810646606192,-0.1918522272494572,-0.6996851715915381,0.3106965447397116,-0.499110695938594,0.6523546633651711,0.0,0,0,-0.21925483308157556,0
0.3424695861834578,-0.1485141958393392,0.0550571118306058,-0.5882945161662894,-0.9827221214803256,-0.0344448696036871,0.0,0,0,-0.23987247074066864,0
0.2369286005352887,-0.20386673100672,2.804475429962569,2.398675782981813,0.0382353324563679,2.4141447697241087,0.0,1,0,-0.06449362858469321,0
-0.2380058348814731,-0.0154964756697872,-0.5649097638416428,-0.2402979764551351,0.0919699352981531,-0.3330533622059705,0.0,0,0,-0.21121940405972472,0
-1.346186184192158,-0.115045221086924,0.0550571118306058,-0.7332930743689272,-1.5738027527170737,0.2044419244708536,0.0,0,0,-0.19281830987773185,0
-0.3963173133537269,-0.20386673100672,0.0550571118306058,0.7746919310129757,-0.9289875186499864,1.6676235382092928,0.0,0,0,-0.17731462650549878,0
-0.7657107631223192,0.8684277293295167,-0.3762241929861065,-1.0812896140800814,0.2531737438120641,-1.2587396892858,0.0,1,0,-0.05503439884813133,1
-1.1878747057199042,0.0145397837233301,0.0550571118306058,-1.0522899024395538,-1.0364567243221114,-0.6018010055534903,0.0,0,0,-0.17205735625807306,0
2.083895849388066,-0.0584054176599872,0.0550571118306058,0.1076985632436067,-0.0154992703854172,0.0849985274335832,0.0,0,0,-0.18405774066488978,0
1.1340269785496353,-0.0884416770531045,-1.238786802596803,-1.3422870188572409,-1.5738027527170737,-0.6316618548082539,0.0,0,0,-0.13425147628642486,0
1.1340269785496353,-0.1442233016403874,0.0550571118306058,-0.617294227806817,-0.3916414902550237,-0.4524967592614561,0.0,0,0,-0.2370409253971072,0
0.6590925431328731,-0.0927325712520563,-0.4301343560775417,-0.6752936510878721,-0.0154992703854172,-0.7307998743551996,0.0,0,0,-0.22390190658984477,0
-0.3435468205296421,-0.1184779364462218,-0.4301343560775417,-0.44329595795124,-0.8215183129664153,0.0252768289058406,0.0,0,0,-0.23635501797079456,0
-0.2380058348814731,-0.1399324074412082,-0.8344605793414338,-0.5302950928728226,-0.1229684760575423,-0.5420793070257477,0.0,0,0,-0.22683846447379408,0
0.7118630359569579,-0.0669872060578908,-0.8344605793414338,-0.7042933627283996,-0.1767030788993275,-0.6615227040812328,0.0,0,0,-0.20808068379289607,0
0.7118630359569579,-0.1888486013101454,0.5132934981859331,0.5716939495168716,0.0919699352981531,0.503050417073137,0.0,0,0,-0.23044428948691276,0
0.7118630359569579,-0.1399324074412082,-0.4301343560775417,0.2236974098181293,0.4143775523259744,-0.064305718876666,0.0,0,0,-0.23380457506238372,0
-0.0796943564092189,-0.0755689944560218,0.0550571118306058,-0.0662997065995582,0.4143775523259744,-0.3330533622059705,0.0,0,0,-0.23031953110712444,0
0.6063220503087888,-0.0369509466647735,-0.295358948327646,-0.1532988415335525,-0.8215183129664153,0.4134678692906308,0.0,0,0,-0.20863180658799246,0
-1.082333720071735,-0.200004926227602,-0.295358948327646,-0.44329595795124,-0.0154992703854172,-0.4898228208208033,0.0,0,0,-0.2276365882765291,0
-1.2934156913680732,-0.1231979200651143,0.2437426826719366,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.24779371767170139,0
-2.2960550550291163,-0.1570959842374701,0.2437426826719366,-0.907291344224504,-0.7677837101246302,-0.5719401562987266,0.0,0,0,-0.16752770852695054,0
-0.501858299001896,-0.0798598886549736,0.0550571118306058,0.9486902008685534,0.4681121551677596,0.6224938141104075,0.0,0,0,-0.19904160258940157,0
0.5007810646606192,-0.0927325712520563,0.0550571118306058,0.1366982748965462,-0.9289875186499864,0.8315197589301846,0.0,0,0,-0.20990609419623196,0
0.5007810646606192,-0.202150373327112,0.5132934981859331,0.5716939495168716,0.736785169365241,0.1148593766883469,0.0,0,0,-0.21672060929887832,0
-1.1878747057199042,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.254537477264028,0
1.0284859929014656,-0.1056052538491391,0.0550571118306058,-1.5162852887128182,0.6830505665234557,-1.7962349759589813,0.0,0,0,-0.1381386126713594,0
-0.5546287918259808,-0.1875613330504371,-0.1605835405777503,0.3396962563802395,0.1994391409702783,0.2044419244708536,0.0,0,0,-0.24041392888559188,0
1.0284859929014656,0.1986191448619547,-0.8344605793414338,-0.907291344224504,-0.5528452987689341,-0.691383553335997,0.0,0,0,-0.13594782734503086,0
0.6063220503087888,-0.204295820426622,0.0550571118306058,0.5426942378763436,-0.3916414902550237,0.8315197589301846,0.0,0,0,-0.21859723885299737,0
0.1313876148871191,0.4822472514170339,-0.6996851715915381,-1.400286442138296,-1.143925930005682,-0.9899920459382804,0.0,1,0,-0.08147468780541556,1
0.1313876148871191,-0.062696311858939,-1.777888433604909,-0.9362910558650316,-1.4663335470335028,-0.1538882666591728,0.0,0,0,-0.1331294503770173,0
0.6590925431328731,-0.200004926227602,0.0550571118306058,0.1366982748965462,-0.4453760930968088,0.4433287185453944,0.0,0,0,-0.2411324114397539,0
0.6590925431328731,-0.1399324074412082,0.3785180904360373,0.2236974098181293,0.4681121551677596,-0.0941665681314297,0.0,0,0,-0.24010261849684628,0
0.6590925431328731,-0.0669872060578908,-0.6996851715915381,-0.0662997065995582,-0.4453760930968088,0.2044419244708536,0.0,0,0,-0.21856119962272647,0
-1.2934156913680732,-0.0798598886549736,0.0550571118306058,0.1076985632436067,-0.2304376817411133,0.2044419244708536,0.0,0,0,-0.2274062955376564,0
-1.2934156913680732,-0.062696311858939,-0.4301343560775417,-0.4722956695917675,-0.0154992703854172,-0.5199822785750363,0.0,0,0,-0.21338219463670066,0
-1.2934156913680732,-0.115045221086924,0.0550571118306058,-1.110289325720609,-2.7559640151676783,1.070406553004725,0.0,0,0,-0.10924660604277969,0
0.5535515574847041,0.0102488895243783,0.0550571118306058,-0.7622927860218667,-0.9827221214803256,-0.2733316636964432,0.0,0,0,-0.19789254441670012,0
0.7646335287810427,-0.1227688306451736,-0.9692359870913296,0.0206994283220244,0.2531737438120641,-0.1538882666591728,0.0,0,0,-0.2245485883811425,0
0.3952400790075426,-0.1399324074412082,0.0550571118306058,-0.4722956695917675,-0.3379068874132385,-0.3330533622059705,0.0,0,0,-0.24922848189409813,0
0.7118630359569579,-0.0197873698687389,0.0550571118306058,-0.5882945161662894,-1.4663335470335028,0.3537461707628877,0.0,0,0,-0.17795827178840928,0
1.2923384570218892,-0.1270597248443528,-0.8344605793414338,0.0786988516030795,-1.143925930005682,0.950963155967455,0.0,0,0,-0.1891252975867252,0
0.6063220503087888,-0.0884416770531045,-1.777888433604909,-1.951280963344314,-2.1111487811005905,-1.2288788400128212,0.0,1,0,-0.041886464717667216,0
0.6063220503087888,-0.1622450572763032,0.0550571118306058,0.0839187997028429,-1.4663335470335028,0.2343027737256173,0.0,0,0,-0.2218877635900623,0
-1.9266616052570888,-0.1356415132422564,0.5132934981859331,-0.0952994182524977,0.8979889778791513,-0.5719401562987266,0.0,0,0,-0.1765071600800157,0
0.7118630359569579,0.3106114834566885,-0.3762241929861065,-0.2692976880956627,0.7905197721955809,-0.691383553335997,0.0,0,0,-0.12319705341045056,0
1.2395679641978044,-0.1227688306451736,-0.8344605793414338,-0.0372999949590306,-0.3916414902550237,0.1745810752160899,0.0,0,0,-0.2261225554178381,0
1.1340269785496353,-0.115045221086924,0.0550571118306058,-0.5882945161662894,-0.3379068874132385,-0.4524967592614561,0.0,0,0,-0.23079162024134997,0
-1.9794320980811733,-0.0798598886549736,1.4567213524494085,0.1076985632436067,0.2531737438120641,-0.1240274173861939,0.0,0,0,-0.16152114690667735,0
-1.2934156913680732,-0.1098961480480909,-0.4301343560775417,-0.5592948045257619,-0.7140491072942902,-0.1837491159139364,0.0,0,0,-0.21303652567747788,0
-1.2934156913680732,-0.1231979200651143,-0.1605835405777503,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.24764856072881197,0
-1.082333720071735,-0.1613868784364219,0.2437426826719366,0.4556951029547613,-0.0154992703854172,0.4433287185453944,0.0,0,0,-0.23118376835115068,0
-1.082333720071735,-0.07127810025707,-0.295358948327646,0.3396962563802395,1.2203965949069726,-0.3330533622059705,0.0,0,0,-0.1867036249270294,0
-0.9240222415994808,-0.1013143596501873,1.5914967601993035,0.8326913543064431,3.853392134017108,-0.9004094981557736,0.0,1,0,-0.07566114693280801,1
-0.9240222415994808,-0.1231979200651143,0.0550571118306058,2.0216795316301317,0.0382353324563679,2.0259537293393186,0.0,0,0,-0.13769093858836035,0
-0.501858299001896,-0.1570959842374701,-0.4301343560775417,-0.849291920943449,-0.6065799016107198,-0.6018010055534903,0.0,0,0,-0.22536256966596108,0
-1.610038648312581,-0.1231979200651143,0.0550571118306058,1.7896818384934992,0.0919699352981531,1.6974843874822716,0.0,0,0,-0.1346783199580972,0
-0.6601697774741502,-0.1098961480480909,-0.1605835405777503,-0.2982973997361903,-0.6065799016107198,-0.0045840203489234,0.0,0,0,-0.2327474781112775,0
0.9757155000773808,-0.203437641586818,-0.6996851715915381,1.499684722075812,-0.2841722845828985,1.816927784519542,0.0,0,0,-0.1456575130196649,0
0.6590925431328731,-0.200004926227602,-1.373562210348119,1.0646890474430752,-0.0154992703854172,1.0751842888869445,0.0,0,0,-0.1794039165611408,0
1.6617319067953893,-0.0970234654510081,0.0550571118306058,0.2816968330991844,-0.1229684760575423,0.323885321508124,0.0,0,0,-0.2004837148318337,0
-0.1324648492333037,-0.1570959842374701,0.0550571118306058,0.4556951029547613,0.8442543750373661,-0.064305718876666,0.0,0,0,-0.23036636851819947,0
-0.1324648492333037,-0.1528050900382909,-0.295358948327646,0.0206994283220244,0.2531737438120641,-0.1837491159139364,0.0,0,0,-0.24586177659409397,0
-0.8184812559464041,-0.1939976743489785,0.5132934981859331,0.3106965447397116,0.5755813608398848,-0.0344448696036871,0.0,0,0,-0.22319160892296197,0
0.6063220503087888,-0.062696311858939,-1.508337618100856,-0.7622927860218667,0.5755813608398848,-1.049713744447808,0.0,0,0,-0.1518376046404466,0
1.2923384570218892,-0.1570959842374701,0.7828443136857244,0.3976956796737062,1.3816004034323288,-0.3629142114789494,0.0,0,0,-0.17499813963046318,0
0.9229450072532966,0.1003576677039576,0.0550571118306058,-0.44329595795124,0.5755813608398848,-0.7511052518637396,0.0,0,0,-0.16567221761434525,0
0.9229450072532966,-0.1570959842374701,-0.1605835405777503,0.7746919310129757,-0.1767030788993275,0.9211023067126908,0.0,0,0,-0.22309859390572107,0
0.9757155000773808,-0.1858449753708337,0.0550571118306058,0.2236974098181293,-1.143925930005682,1.1599891007872316,0.0,0,0,-0.19838018126577317,0
1.6617319067953893,-0.0798598886549736,0.0550571118306058,-0.6752936510878721,-1.842475766903109,0.6224938141104075,0.0,0,0,-0.11785864890251913,0
-1.082333720071735,-0.0584054176599872,0.0550571118306058,-0.849291920943449,-0.2304376817411133,-0.8108269503732675,0.0,0,0,-0.2115656262101302,0
-0.9240222415994808,-0.115045221086924,-0.4301343560775417,0.8616910659469703,0.1994391409702783,0.7120763618929142,0.0,0,0,-0.20499487989825277,0
1.0812564857255504,-0.20386673100672,-0.295358948327646,1.2386873172862405,-0.2841722845828985,1.518319291917258,0.0,0,0,-0.1721517021910423,0
0.448010571836535,0.0746123025097921,0.0550571118306058,-1.835282116771033,-2.809698618009463,-0.4226359099884773,0.0,1,0,-0.06967952637927621,0
0.448010571836535,-0.1570959842374701,0.0550571118306058,-0.5302950928728226,0.4143775523259744,-0.7809661011185033,0.0,0,0,-0.2353960417309403,0
0.289699093359373,-0.1858449753708337,0.0550571118306058,-0.3562968230296573,-0.6065799016107198,-0.0344448696036871,0.0,0,0,-0.2405103615204396,0
0.289699093359373,-0.1231979200651143,0.2437426826719366,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.25655062039788645,0
-1.2406451985439886,-0.1978594791280806,0.0550571118306058,0.7166925077319213,-0.0154992703854172,0.7419372111476779,0.0,0,0,-0.2152087592359524,0
-1.7683501267848347,-0.1570959842374701,0.0550571118306058,-0.44329595795124,0.2531737438120641,-0.6316618548082539,0.0,0,0,-0.21162853528034636,0
-1.7683501267848347,-0.1231979200651143,0.0550571118306058,-0.3852965346701849,-0.3379068874132385,-0.2434708144234638,0.0,0,0,-0.22011672383951691,0
-1.3989566770162425,0.928500248114387,0.3785180904360373,-1.0232901907990262,0.5218467580095448,-1.288600538540564,0.0,1,0,-0.04976427492116231,1
1.6617319067953893,-0.003052882492645,-0.1605835405777503,-0.5592948045257619,-0.0154992703854172,-0.6104606518377361,0.0,0,0,-0.18148541920459005,0
1.6617319067953893,0.096066773504551,-0.3762241929861065,-1.0812896140800814,-1.143925930005682,-0.6018010055534903,0.0,0,0,-0.11387187962769818,0
1.6617319067953893,-0.1356415132422564,0.0550571118306058,0.3396962563802395,1.5965388147880248,-0.5420793070257477,0.0,0,0,-0.16084490794141465,0
1.6617319067953893,-0.0970234654510081,-0.6996851715915381,-0.5012953812322951,-0.9827221214803256,0.0849985274335832,0.0,0,0,-0.18383015595018493,0
1.6617319067953893,-0.1442233016403874,0.0550571118306058,-0.3852965346701849,-0.7140491072942902,0.0252768289058406,0.0,0,0,-0.20936764120878187,0
1.6617319067953893,0.6109740773878616,-0.3762241929861065,1.1516881823646574,0.62931596368167,0.7120763618929142,0.0,1,0,-0.04215094884009407,1
-0.2380058348814731,-0.1570959842374701,0.0550571118306058,-0.4142962463107124,-0.1229684760575423,-0.3927750607337136,0.0,0,0,-0.2529963618173219,0
0.448010571836535,-0.1356415132422564,0.0820121933692206,0.1076985632436067,-0.0692338732272023,0.1148593766883469,0.0,0,0,-0.25907052350454507,0
0.3424695861834578,-0.1768340975529212,-1.373562210348119,-0.1532988415335525,-0.0154992703854172,-0.1888254602774103,0.0,0,0,-0.2151820999566551,0
0.3424695861834578,-0.1231979200651143,-0.5649097638416428,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.24662138169091857,0
1.7145023996194737,-0.1828413494315219,0.0820121933692206,0.8616910659469703,-0.3916414902550237,1.1898499500602104,0.0,0,0,-0.17245939172105962,0
-0.7657107631223192,-0.1764050081329806,-0.9692359870913296,0.8036916426659152,1.0591927863930624,0.1447202259431111,0.0,0,0,-0.1778578301242525,0
1.5034204283182273,0.0231215721214611,-0.0258081328278547,-0.6462939394473445,0.1457045381284931,-0.8108269503732675,0.0,0,0,-0.16600262778734992,0
-0.3963173133537269,0.6967919613668973,0.0550571118306058,-0.9362910558650316,-0.499110695938594,-0.7809661011185033,0.0,0,0,-0.10255571940727937,1
0.7118630359569579,-0.1485141958393392,0.0820121933692206,0.0786988516030795,-0.0154992703854172,0.0551376781606043,0.0,0,0,-0.2568313564157502,0
0.1841581077112039,-0.115045221086924,0.2437426826719366,-0.7042933627283996,-0.7677837101246302,-0.3330533622059705,0.0,0,0,-0.2271483165833148,0
-1.2406451985439886,0.1003576677039576,-0.4301343560775417,-0.3562968230296573,-0.5528452987689341,-0.064305718876666,0.0,0,0,-0.17635849696108097,0
-1.2406451985439886,-0.1841286176912302,0.2437426826719366,1.5286844337163392,0.2531737438120641,1.2794324978427172,0.0,0,0,-0.16545343906588433,0
0.0786171220630349,-0.1313506190433046,-0.1605835405777503,0.0496991399625516,-1.4125989441917173,1.1898499500602104,0.0,0,0,-0.18650792139914768,0
-0.3963173133537269,-0.1931394955091654,0.0550571118306058,0.5426942378763436,0.1994391409702783,0.4134678692906308,0.0,0,0,-0.23405616461263334,0
-0.7657107631223192,-0.1952849426086868,0.0550571118306058,1.3836858755012902,-0.8215183129664153,2.294701372686838,0.0,0,0,-0.14597959552232542,0
-0.5546287918259808,-0.203437641586818,-0.0258081328278547,0.3976956796737062,-0.2841722845828985,0.3537461707628877,0.0,0,0,-0.22450333006595913,0
-0.501858299001896,-0.0841507828541527,-0.4301343560775417,-0.0952994182524977,0.1994391409702783,-0.2733316636964432,0.0,0,0,-0.22425771863453192,0
1.3451089498459734,-0.1098961480480909,-2.451765472365752,-0.8202922093029218,-1.0364567243221114,-0.3330533622059705,0.0,0,0,-0.12216113105197712,0
0.289699093359373,-0.1356415132422564,0.6480689059358287,-0.1532988415335525,0.1457045381284931,-0.2733316636964432,0.0,0,0,-0.23795996664122476,0
0.289699093359373,-0.1755468292930992,0.7828443136857244,-0.849291920943449,-0.8215183129664153,-0.5122184577709835,0.0,0,0,-0.20815522304355383,0
-1.2934156913680732,-0.0927325712520563,0.2437426826719366,-0.4142962463107124,-0.5528452987689341,-0.1240274173861939,0.0,0,0,-0.22123226591944667,0
1.0812564857255504,-0.1570959842374701,0.0550571118306058,0.6586930844508662,-2.648494809495553,4.623847614977364,0.0,1,0,-0.06107976735260856,1
1.5561909211423122,-0.1231979200651143,-0.4301343560775417,-1.0812896140800814,-0.3916414902550237,-0.9899920459382804,0.0,0,0,-0.17770306883128945,0
-0.6601697774741502,-0.1231979200651143,6.173860623766783,4.051659346578766,-0.5528452987689341,5.071760353871681,0.0,1,1,0.059522217980661485,1
-0.1324648492333037,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2622012150627833,0
