feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,医疗优化预测,集成优化预测,异常分数,集成异常分数
1.0284859929014656,-0.1528050900382909,0.7828443136857244,-0.0952994182524977,0.1457045381284931,-0.2136099651687001,0.0,0,0,-0.1567623175100072,-0.19972689408191763
2.0311253565639813,-0.1270597248443528,0.5132934981859331,-1.0232901907990262,0.4143775523259744,-1.2288788400128212,0.0,0,0,-0.061000742704136524,-0.10396531927604696
1.1867974713737195,-0.1270597248443528,0.7828443136857244,0.6586930844508662,0.8979889778791513,0.0252768289058406,0.0,0,0,-0.12853906889714123,-0.17150364546905167
1.0812564857255504,-0.20386673100672,1.187170536935411,2.6016737644779178,-0.4453760930968088,3.1905268504754734,0.0,0,0,0.0011311197019002739,-0.041833456870010166
-0.2907763277055576,-0.1570959842374701,1.0523951291855158,1.0066896241496084,1.6502734176183642,-0.0045840203489234,0.0,0,0,-0.11618832264240586,-0.1591528992143163
0.7118630359569579,-0.0369509466647735,-0.5649097638416428,-0.1532988415335525,0.736785169365241,-0.5719401562987266,0.0,0,0,-0.12335988901264094,-0.16632446558455138
1.0284859929014656,-0.1613868784364219,-0.4301343560775417,-0.849291920943449,-0.2304376817411133,-0.8108269503732675,0.0,0,0,-0.15526256741988737,-0.1982271439917978
0.0258466292389501,-0.1270597248443528,0.0550571118306058,-0.4722956695917675,-0.6603145044525051,-0.1240274173861939,0.0,0,0,-0.17484645801042248,-0.21781103458233292
0.1313876148871191,-0.1824122600116268,0.0550571118306058,0.2816968330991844,0.8442543750373661,-0.2136099651687001,0.0,0,0,-0.16164605536629872,-0.20461063193820916
0.1313876148871191,-0.1982885685479985,1.8610475756990947,-0.0952994182524977,-0.0154992703854172,-0.128805153268413,0.0,0,0,-0.11198025207674839,-0.15494482864865883
0.6590925431328731,0.2247935994753786,-1.643113025852172,-0.2692976880956627,-0.1229684760575423,-0.2434708144234638,0.0,0,0,-0.0534362707247612,-0.09640084729667164
-2.5071370263264363,-0.2012921944873102,1.5914967601993035,3.9936599232977112,0.2531737438120641,3.6384395893880064,0.0,1,1,0.08480837254893303,0.04184379597702259
-1.02956322724765,-0.1570959842374701,0.2437426826719366,-0.0372999949590306,-0.2841722845828985,0.1148593766883469,0.0,0,0,-0.1745002948595939,-0.21746487143150434
0.6063220503087888,-0.166535951475255,0.2437426826719366,-0.2112982648146076,0.1994391409702783,-0.3927750607337136,0.0,0,0,-0.17762878947405014,-0.22059336604596058
0.2369286005352887,-0.0669872060578908,-0.4301343560775417,-0.617294227806817,-0.6603145044525051,-0.3031925129512068,0.0,0,0,-0.15286513474459124,-0.19582971131650168
1.0812564857255504,-0.2008631050674151,0.0550571118306058,0.7166925077319213,-0.8215183129664153,1.4287367441347518,0.0,0,0,-0.11652919553140101,-0.15949377210331145
1.0812564857255504,-0.1313506190433046,0.0550571118306058,0.1366982748965462,-0.7677837101246302,0.6523546633651711,0.0,0,0,-0.15628529218111475,-0.1992498687530252
0.6063220503087888,-0.1755468292930992,-0.295358948327646,-0.0372999949590306,-0.7677837101246302,0.4731895678183733,0.0,0,0,-0.16848652369759265,-0.2114511002695031
0.3952400790075426,-0.203437641586818,0.9176197214356197,0.2526971214586565,-1.358864341361378,1.3988758948799878,0.0,0,0,-0.09673880353565018,-0.13970338010756062
1.2395679641978044,-0.1686813985747309,-0.1605835405777503,0.2236974098181293,-0.0154992703854172,0.2044419244708536,0.0,0,0,-0.17392129535246148,-0.21688587192437192
1.2395679641978044,-0.1056052538491391,-0.5649097638416428,0.0786988516030795,-1.197660532836022,1.0405457037499612,0.0,0,0,-0.11182912571953102,-0.15479370229144146
-1.1351042128958193,-0.1231979200651143,0.0550571118306058,-0.5302950928728226,-0.3916414902550237,-0.3629142114789494,0.0,0,0,-0.17212566237029675,-0.2150902389422072
0.6590925431328731,0.1261030328981232,0.0550571118306058,0.0786988516030795,0.6830505665234557,-0.3330533622059705,0.0,0,0,-0.09832162120752602,-0.14128619777943646
1.2395679641978044,-0.1909940484096668,0.2437426826719366,-0.6752936510878721,1.0591927863930624,-1.1691571415032935,0.0,0,0,-0.0982542502273101,-0.14121882679922054
-0.2380058348814731,-0.175117739873386,-0.295358948327646,-0.1242991298930252,-0.5528452987689341,0.2044419244708536,0.0,0,0,-0.17547367566486033,-0.21843825223677077
-0.7129402702982347,-0.1613868784364219,-0.0258081328278547,0.6586930844508662,-0.2304376817411133,0.8315197589301846,0.0,0,0,-0.1504890921828938,-0.19345366875480424
0.5007810646606192,-0.1098961480480909,-0.4301343560775417,-0.849291920943449,-1.143925930005682,-0.2733316636964432,0.0,0,0,-0.1483211665542008,-0.19128574312611124
0.5007810646606192,-0.1854158859509385,0.0550571118306058,-0.9652907675055592,-2.1111487811005905,0.4134678692906308,0.0,0,0,-0.08598748131860467,-0.12895205789051511
-0.5546287918259808,-0.1528050900382909,0.9176197214356197,0.1366982748965462,0.2531737438120641,-0.0941665681314297,0.0,0,0,-0.15727457555111662,-0.20023915212302706
0.448010571836535,-0.1013143596501873,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.1845425445504889,-0.22750712112239935
0.0258466292389501,-0.203008552166916,0.0550571118306058,1.5866838569973944,-0.2304376817411133,1.846788633774305,0.0,0,0,-0.1040244549428348,-0.14698903151474524
0.0258466292389501,0.1904664458823999,0.2437426826719366,-1.0522899024395538,0.4681121551677596,-1.3184613877953275,0.0,0,0,-0.05595440517793271,-0.09891898174984315
-0.2907763277055576,-0.1978594791280806,4.421780322989728,3.616663671946029,-0.3916414902550237,4.265517423847338,0.0,1,1,0.09138934495347206,0.04842476838156162
0.7646335287810427,-0.1570959842374701,0.0550571118306058,0.2526971214586565,0.4681121551677596,-0.064305718876666,0.0,0,0,-0.17167968653273769,-0.21464426310464813
-0.501858299001896,-0.1613868784364219,0.5132934981859331,0.5716939495168716,0.62931596368167,0.1447202259431111,0.0,0,0,-0.15389760400009167,-0.1968621805720021
0.817404021605127,2.026969163064692,-1.1040113948412251,-1.2552878839356585,-0.3916414902550237,-1.1691571415032935,0.0,0,0,0.0585494152764966,0.015584838704586157
-1.873891112433004,-0.0498236292618562,0.7828443136857244,-0.4142962463107124,-0.2841722845828985,-0.3031925129512068,0.0,0,0,-0.10910435343203356,-0.152068930003944
-1.873891112433004,0.0059579953254265,-0.295358948327646,1.0066896241496084,-0.1229684760575423,1.130128251532468,0.0,0,0,-0.0580667472763593,-0.10103132384826974
-1.1351042128958193,0.0231215721214611,0.0820121933692206,-0.4722956695917675,0.2531737438120641,-0.6615227040812328,0.0,0,0,-0.12707014189229232,-0.17003471846420276
1.8200433852676432,0.3535204254462064,-0.3762241929861065,-0.617294227806817,-0.3916414902550237,-0.4823576085162198,0.0,0,0,-0.03101417203754786,-0.0739787486094583
-0.6601697774741502,-0.1806959023319324,0.0550571118306058,-0.7332930743689272,0.2531737438120641,-0.9004094981557736,0.0,0,0,-0.1529575094861147,-0.19592208605802514
-1.7155796339607503,-0.1313506190433046,-0.1605835405777503,-0.2402979764551351,0.2531737438120641,-0.5122184577709835,0.0,0,0,-0.14626223625262796,-0.1892268128245384
1.3978794426700585,-0.1725432033539695,-2.0474392491089617,-0.6752936510878721,-1.197660532836022,-0.0045840203489234,0.0,0,0,-0.06951155996816266,-0.1124761365400731
0.8701745144292118,0.0831940909086053,-0.8344605793414338,-0.2112982648146076,0.0382353324563679,-0.2766163571177458,0.0,0,0,-0.10844407560715469,-0.15140865217906513
0.8701745144292118,-0.1399324074412082,-1.643113025852172,-0.2982973997361903,-0.9289875186499864,0.2641636229985962,0.0,0,0,-0.11876100676735735,-0.1617255833392678
0.3424695861834578,-0.1699686668345529,0.2437426826719366,-0.3272971113891297,0.5755813608398848,-0.6615227040812328,0.0,0,0,-0.15492487635844582,-0.19788945293035626
1.3451089498459734,-0.2012921944873102,-1.508337618100856,-1.3712867304977685,-0.0154992703854172,-1.467765634098291,0.0,0,0,-0.058027985244916314,-0.10099256181682675
0.9757155000773808,-0.0154964756697872,-0.9692359870913296,-0.0372999949590306,0.6830505665234557,-0.4524967592614561,0.0,0,0,-0.10546835851466285,-0.1484329350865733
0.8701745144292118,-0.0927325712520563,-0.295358948327646,-0.1242991298930252,0.5755813608398848,-0.4524967592614561,0.0,0,0,-0.1526819857539235,-0.19564656232583394
0.9229450072532966,-0.1909940484096668,0.0550571118306058,0.2816968330991844,-0.8752529158082005,0.950963155967455,0.0,0,0,-0.1510261242634145,-0.19399070083532494
-0.6601697774741502,-0.1399324074412082,1.0523951291855158,-0.2692976880956627,-0.2304376817411133,-0.1837491159139364,0.0,0,0,-0.15053711454412338,-0.19350169111603382
-1.1351042128958193,-0.1231979200651143,-0.5649097638416428,-0.0662997065995582,2.187619446013327,-1.0198528951930443,0.0,0,0,-0.0760831602755021,-0.11904773684741254
-0.501858299001896,-0.202579462747014,-0.1605835405777503,0.2526971214586565,-1.197660532836022,1.2794324978427172,0.0,0,0,-0.1108210971168796,-0.15378567368879004
0.9229450072532966,-0.07127810025707,0.0550571118306058,0.0496991399625516,0.1457045381284931,-0.064305718876666,0.0,0,0,-0.16364294489239983,-0.20660752146431027
0.5007810646606192,-0.1528050900382909,0.0550571118306058,-0.44329595795124,-0.2841722845828985,-0.3629142114789494,0.0,0,0,-0.18278698354909723,-0.22575156012100767
0.5007810646606192,-0.1918522272494572,-0.6996851715915381,0.3106965447397116,-0.499110695938594,0.6523546633651711,0.0,0,0,-0.1508396129178471,-0.19380418948975753
0.3424695861834578,-0.1485141958393392,0.0550571118306058,-0.5882945161662894,-0.9827221214803256,-0.0344448696036871,0.0,0,0,-0.17145725057694017,-0.2144218271488506
0.2369286005352887,-0.20386673100672,2.804475429962569,2.398675782981813,0.0382353324563679,2.4141447697241087,0.0,0,0,0.003921591579035266,-0.039042984992875174
-0.2380058348814731,-0.0154964756697872,-0.5649097638416428,-0.2402979764551351,0.0919699352981531,-0.3330533622059705,0.0,0,0,-0.14280418389599625,-0.1857687604679067
-1.346186184192158,-0.115045221086924,0.0550571118306058,-0.7332930743689272,-1.5738027527170737,0.2044419244708536,0.0,0,0,-0.12440308971400338,-0.16736766628591382
-0.3963173133537269,-0.20386673100672,0.0550571118306058,0.7746919310129757,-0.9289875186499864,1.6676235382092928,0.0,0,0,-0.10889940634177031,-0.15186398291368075
-0.7657107631223192,0.8684277293295167,-0.3762241929861065,-1.0812896140800814,0.2531737438120641,-1.2587396892858,0.0,0,0,0.013380821315597147,-0.029583755256313293
-1.1878747057199042,0.0145397837233301,0.0550571118306058,-1.0522899024395538,-1.0364567243221114,-0.6018010055534903,0.0,0,0,-0.10364213609434458,-0.14660671266625502
2.083895849388066,-0.0584054176599872,0.0550571118306058,0.1076985632436067,-0.0154992703854172,0.0849985274335832,0.0,0,0,-0.1156425205011613,-0.15860709707307175
1.1340269785496353,-0.0884416770531045,-1.238786802596803,-1.3422870188572409,-1.5738027527170737,-0.6316618548082539,0.0,0,0,-0.06583625612269639,-0.10880083269460683
1.1340269785496353,-0.1442233016403874,0.0550571118306058,-0.617294227806817,-0.3916414902550237,-0.4524967592614561,0.0,0,0,-0.16862570523337872,-0.21159028180528916
0.6590925431328731,-0.0927325712520563,-0.4301343560775417,-0.6752936510878721,-0.0154992703854172,-0.7307998743551996,0.0,0,0,-0.1554866864261163,-0.19845126299802673
-0.3435468205296421,-0.1184779364462218,-0.4301343560775417,-0.44329595795124,-0.8215183129664153,0.0252768289058406,0.0,0,0,-0.16793979780706608,-0.21090437437897652
-0.2380058348814731,-0.1399324074412082,-0.8344605793414338,-0.5302950928728226,-0.1229684760575423,-0.5420793070257477,0.0,0,0,-0.1584232443100656,-0.20138782088197604
0.7118630359569579,-0.0669872060578908,-0.8344605793414338,-0.7042933627283996,-0.1767030788993275,-0.6615227040812328,0.0,0,0,-0.1396654636291676,-0.18263004020107804
0.7118630359569579,-0.1888486013101454,0.5132934981859331,0.5716939495168716,0.0919699352981531,0.503050417073137,0.0,0,0,-0.16202906932318428,-0.20499364589509472
0.7118630359569579,-0.1399324074412082,-0.4301343560775417,0.2236974098181293,0.4143775523259744,-0.064305718876666,0.0,0,0,-0.16538935489865525,-0.2083539314705657
-0.0796943564092189,-0.0755689944560218,0.0550571118306058,-0.0662997065995582,0.4143775523259744,-0.3330533622059705,0.0,0,0,-0.16190431094339597,-0.2048688875153064
0.6063220503087888,-0.0369509466647735,-0.295358948327646,-0.1532988415335525,-0.8215183129664153,0.4134678692906308,0.0,0,0,-0.140216586424264,-0.18318116299617443
-1.082333720071735,-0.200004926227602,-0.295358948327646,-0.44329595795124,-0.0154992703854172,-0.4898228208208033,0.0,0,0,-0.15922136811280063,-0.20218594468471107
-1.2934156913680732,-0.1231979200651143,0.2437426826719366,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.1793784975079729,-0.22234307407988335
-2.2960550550291163,-0.1570959842374701,0.2437426826719366,-0.907291344224504,-0.7677837101246302,-0.5719401562987266,0.0,0,0,-0.09911248836322206,-0.1420770649351325
-0.501858299001896,-0.0798598886549736,0.0550571118306058,0.9486902008685534,0.4681121551677596,0.6224938141104075,0.0,0,0,-0.1306263824256731,-0.17359095899758353
0.5007810646606192,-0.0927325712520563,0.0550571118306058,0.1366982748965462,-0.9289875186499864,0.8315197589301846,0.0,0,0,-0.1414908740325035,-0.18445545060441393
0.5007810646606192,-0.202150373327112,0.5132934981859331,0.5716939495168716,0.736785169365241,0.1148593766883469,0.0,0,0,-0.14830538913514985,-0.19126996570706029
-1.1878747057199042,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.1861222571002995,-0.22908683367220994
1.0284859929014656,-0.1056052538491391,0.0550571118306058,-1.5162852887128182,0.6830505665234557,-1.7962349759589813,0.0,0,0,-0.06972339250763093,-0.11268796907954137
-0.5546287918259808,-0.1875613330504371,-0.1605835405777503,0.3396962563802395,0.1994391409702783,0.2044419244708536,0.0,0,0,-0.1719987087218634,-0.21496328529377384
1.0284859929014656,0.1986191448619547,-0.8344605793414338,-0.907291344224504,-0.5528452987689341,-0.691383553335997,0.0,0,0,-0.06753260718130238,-0.11049718375321282
0.6063220503087888,-0.204295820426622,0.0550571118306058,0.5426942378763436,-0.3916414902550237,0.8315197589301846,0.0,0,0,-0.1501820186892689,-0.19314659526117933
0.1313876148871191,0.4822472514170339,-0.6996851715915381,-1.400286442138296,-1.143925930005682,-0.9899920459382804,0.0,0,0,-0.013059467641687084,-0.056024044213597524
0.1313876148871191,-0.062696311858939,-1.777888433604909,-0.9362910558650316,-1.4663335470335028,-0.1538882666591728,0.0,0,0,-0.06471423021328881,-0.10767880678519925
0.6590925431328731,-0.200004926227602,0.0550571118306058,0.1366982748965462,-0.4453760930968088,0.4433287185453944,0.0,0,0,-0.17271719127602542,-0.21568176784793586
0.6590925431328731,-0.1399324074412082,0.3785180904360373,0.2236974098181293,0.4681121551677596,-0.0941665681314297,0.0,0,0,-0.1716873983331178,-0.21465197490502824
0.6590925431328731,-0.0669872060578908,-0.6996851715915381,-0.0662997065995582,-0.4453760930968088,0.2044419244708536,0.0,0,0,-0.150145979458998,-0.19311055603090843
-1.2934156913680732,-0.0798598886549736,0.0550571118306058,0.1076985632436067,-0.2304376817411133,0.2044419244708536,0.0,0,0,-0.15899107537392793,-0.20195565194583837
-1.2934156913680732,-0.062696311858939,-0.4301343560775417,-0.4722956695917675,-0.0154992703854172,-0.5199822785750363,0.0,0,0,-0.1449669744729722,-0.18793155104488263
-1.2934156913680732,-0.115045221086924,0.0550571118306058,-1.110289325720609,-2.7559640151676783,1.070406553004725,0.0,0,0,-0.04083138587905122,-0.08379596245096166
0.5535515574847041,0.0102488895243783,0.0550571118306058,-0.7622927860218667,-0.9827221214803256,-0.2733316636964432,0.0,0,0,-0.12947732425297165,-0.1724419008248821
0.7646335287810427,-0.1227688306451736,-0.9692359870913296,0.0206994283220244,0.2531737438120641,-0.1538882666591728,0.0,0,0,-0.15613336821741403,-0.19909794478932447
0.3952400790075426,-0.1399324074412082,0.0550571118306058,-0.4722956695917675,-0.3379068874132385,-0.3330533622059705,0.0,0,0,-0.18081326173036966,-0.2237778383022801
0.7118630359569579,-0.0197873698687389,0.0550571118306058,-0.5882945161662894,-1.4663335470335028,0.3537461707628877,0.0,0,0,-0.10954305162468081,-0.15250762819659125
1.2923384570218892,-0.1270597248443528,-0.8344605793414338,0.0786988516030795,-1.143925930005682,0.950963155967455,0.0,0,0,-0.12071007742299672,-0.16367465399490716
0.6063220503087888,-0.0884416770531045,-1.777888433604909,-1.951280963344314,-2.1111487811005905,-1.2288788400128212,0.0,0,0,0.02652875544606126,-0.01643582112584918
0.6063220503087888,-0.1622450572763032,0.0550571118306058,0.0839187997028429,-1.4663335470335028,0.2343027737256173,0.0,0,0,-0.15347254342633382,-0.19643711999824426
-1.9266616052570888,-0.1356415132422564,0.5132934981859331,-0.0952994182524977,0.8979889778791513,-0.5719401562987266,0.0,0,0,-0.10809193991628724,-0.15105651648819768
0.7118630359569579,0.3106114834566885,-0.3762241929861065,-0.2692976880956627,0.7905197721955809,-0.691383553335997,0.0,0,0,-0.05478183324672209,-0.09774640981863253
1.2395679641978044,-0.1227688306451736,-0.8344605793414338,-0.0372999949590306,-0.3916414902550237,0.1745810752160899,0.0,0,0,-0.15770733525410963,-0.20067191182602007
1.1340269785496353,-0.115045221086924,0.0550571118306058,-0.5882945161662894,-0.3379068874132385,-0.4524967592614561,0.0,0,0,-0.1623764000776215,-0.20534097664953194
-1.9794320980811733,-0.0798598886549736,1.4567213524494085,0.1076985632436067,0.2531737438120641,-0.1240274173861939,0.0,0,0,-0.09310592674294887,-0.13607050331485931
-1.2934156913680732,-0.1098961480480909,-0.4301343560775417,-0.5592948045257619,-0.7140491072942902,-0.1837491159139364,0.0,0,0,-0.1446213055137494,-0.18758588208565985
-1.2934156913680732,-0.1231979200651143,-0.1605835405777503,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.1792333405650835,-0.22219791713699394
-1.082333720071735,-0.1613868784364219,0.2437426826719366,0.4556951029547613,-0.0154992703854172,0.4433287185453944,0.0,0,0,-0.1627685481874222,-0.20573312475933264
-1.082333720071735,-0.07127810025707,-0.295358948327646,0.3396962563802395,1.2203965949069726,-0.3330533622059705,0.0,0,0,-0.11828840476330094,-0.16125298133521138
-0.9240222415994808,-0.1013143596501873,1.5914967601993035,0.8326913543064431,3.853392134017108,-0.9004094981557736,0.0,0,0,-0.007245926769079536,-0.050210503340989976
-0.9240222415994808,-0.1231979200651143,0.0550571118306058,2.0216795316301317,0.0382353324563679,2.0259537293393186,0.0,0,0,-0.06927571842463187,-0.11224029499654231
-0.501858299001896,-0.1570959842374701,-0.4301343560775417,-0.849291920943449,-0.6065799016107198,-0.6018010055534903,0.0,0,0,-0.1569473495022326,-0.19991192607414304
-1.610038648312581,-0.1231979200651143,0.0550571118306058,1.7896818384934992,0.0919699352981531,1.6974843874822716,0.0,0,0,-0.06626309979436873,-0.10922767636627917
-0.6601697774741502,-0.1098961480480909,-0.1605835405777503,-0.2982973997361903,-0.6065799016107198,-0.0045840203489234,0.0,0,0,-0.16433225794754902,-0.20729683451945946
0.9757155000773808,-0.203437641586818,-0.6996851715915381,1.499684722075812,-0.2841722845828985,1.816927784519542,0.0,0,0,-0.07724229285593642,-0.12020686942784686
0.6590925431328731,-0.200004926227602,-1.373562210348119,1.0646890474430752,-0.0154992703854172,1.0751842888869445,0.0,0,0,-0.11098869639741232,-0.15395327296932276
1.6617319067953893,-0.0970234654510081,0.0550571118306058,0.2816968330991844,-0.1229684760575423,0.323885321508124,0.0,0,0,-0.13206849466810522,-0.17503307124001566
-0.1324648492333037,-0.1570959842374701,0.0550571118306058,0.4556951029547613,0.8442543750373661,-0.064305718876666,0.0,0,0,-0.161951148354471,-0.20491572492638144
-0.1324648492333037,-0.1528050900382909,-0.295358948327646,0.0206994283220244,0.2531737438120641,-0.1837491159139364,0.0,0,0,-0.1774465564303655,-0.22041113300227594
-0.8184812559464041,-0.1939976743489785,0.5132934981859331,0.3106965447397116,0.5755813608398848,-0.0344448696036871,0.0,0,0,-0.1547763887592335,-0.19774096533114394
0.6063220503087888,-0.062696311858939,-1.508337618100856,-0.7622927860218667,0.5755813608398848,-1.049713744447808,0.0,0,0,-0.08342238447671813,-0.12638696104862857
1.2923384570218892,-0.1570959842374701,0.7828443136857244,0.3976956796737062,1.3816004034323288,-0.3629142114789494,0.0,0,0,-0.1065829194667347,-0.14954749603864514
0.9229450072532966,0.1003576677039576,0.0550571118306058,-0.44329595795124,0.5755813608398848,-0.7511052518637396,0.0,0,0,-0.09725699745061678,-0.14022157402252722
0.9229450072532966,-0.1570959842374701,-0.1605835405777503,0.7746919310129757,-0.1767030788993275,0.9211023067126908,0.0,0,0,-0.1546833737419926,-0.19764795031390303
0.9757155000773808,-0.1858449753708337,0.0550571118306058,0.2236974098181293,-1.143925930005682,1.1599891007872316,0.0,0,0,-0.1299649611020447,-0.17292953767395514
1.6617319067953893,-0.0798598886549736,0.0550571118306058,-0.6752936510878721,-1.842475766903109,0.6224938141104075,0.0,0,0,-0.04944342873879065,-0.09240800531070109
-1.082333720071735,-0.0584054176599872,0.0550571118306058,-0.849291920943449,-0.2304376817411133,-0.8108269503732675,0.0,0,0,-0.14315040604640172,-0.18611498261831216
-0.9240222415994808,-0.115045221086924,-0.4301343560775417,0.8616910659469703,0.1994391409702783,0.7120763618929142,0.0,0,0,-0.1365796597345243,-0.17954423630643473
1.0812564857255504,-0.20386673100672,-0.295358948327646,1.2386873172862405,-0.2841722845828985,1.518319291917258,0.0,0,0,-0.10373648202731384,-0.14670105859922428
0.448010571836535,0.0746123025097921,0.0550571118306058,-1.835282116771033,-2.809698618009463,-0.4226359099884773,0.0,0,0,-0.0012643062155477391,-0.04422888278745818
0.448010571836535,-0.1570959842374701,0.0550571118306058,-0.5302950928728226,0.4143775523259744,-0.7809661011185033,0.0,0,0,-0.16698082156721183,-0.20994539813912227
0.289699093359373,-0.1858449753708337,0.0550571118306058,-0.3562968230296573,-0.6065799016107198,-0.0344448696036871,0.0,0,0,-0.1720951413567111,-0.21505971792862155
0.289699093359373,-0.1231979200651143,0.2437426826719366,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.18813540023415798,-0.23109997680606842
-1.2406451985439886,-0.1978594791280806,0.0550571118306058,0.7166925077319213,-0.0154992703854172,0.7419372111476779,0.0,0,0,-0.14679353907222392,-0.18975811564413436
-1.7683501267848347,-0.1570959842374701,0.0550571118306058,-0.44329595795124,0.2531737438120641,-0.6316618548082539,0.0,0,0,-0.1432133151166179,-0.18617789168852833
-1.7683501267848347,-0.1231979200651143,0.0550571118306058,-0.3852965346701849,-0.3379068874132385,-0.2434708144234638,0.0,0,0,-0.15170150367578844,-0.19466608024769888
-1.3989566770162425,0.928500248114387,0.3785180904360373,-1.0232901907990262,0.5218467580095448,-1.288600538540564,0.0,0,0,0.018650945242566164,-0.02431363132934428
1.6617319067953893,-0.003052882492645,-0.1605835405777503,-0.5592948045257619,-0.0154992703854172,-0.6104606518377361,0.0,0,0,-0.11307019904086157,-0.15603477561277201
1.6617319067953893,0.096066773504551,-0.3762241929861065,-1.0812896140800814,-1.143925930005682,-0.6018010055534903,0.0,0,0,-0.045456659463969706,-0.08842123603588015
1.6617319067953893,-0.1356415132422564,0.0550571118306058,0.3396962563802395,1.5965388147880248,-0.5420793070257477,0.0,0,0,-0.09242968777768618,-0.13539426434959662
1.6617319067953893,-0.0970234654510081,-0.6996851715915381,-0.5012953812322951,-0.9827221214803256,0.0849985274335832,0.0,0,0,-0.11541493578645645,-0.1583795123583669
1.6617319067953893,-0.1442233016403874,0.0550571118306058,-0.3852965346701849,-0.7140491072942902,0.0252768289058406,0.0,0,0,-0.1409524210450534,-0.18391699761696384
1.6617319067953893,0.6109740773878616,-0.3762241929861065,1.1516881823646574,0.62931596368167,0.7120763618929142,0.0,0,0,0.026264271323634403,-0.016700305248276037
-0.2380058348814731,-0.1570959842374701,0.0550571118306058,-0.4142962463107124,-0.1229684760575423,-0.3927750607337136,0.0,0,0,-0.1845811416535934,-0.22754571822550385
0.448010571836535,-0.1356415132422564,0.0820121933692206,0.1076985632436067,-0.0692338732272023,0.1148593766883469,0.0,0,0,-0.1906553033408166,-0.23361987991272704
0.3424695861834578,-0.1768340975529212,-1.373562210348119,-0.1532988415335525,-0.0154992703854172,-0.1888254602774103,0.0,0,0,-0.14676687979292663,-0.18973145636483707
0.3424695861834578,-0.1231979200651143,-0.5649097638416428,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.1782061615271901,-0.22117073809910054
1.7145023996194737,-0.1828413494315219,0.0820121933692206,0.8616910659469703,-0.3916414902550237,1.1898499500602104,0.0,0,0,-0.10404417155733114,-0.14700874812924158
-0.7657107631223192,-0.1764050081329806,-0.9692359870913296,0.8036916426659152,1.0591927863930624,0.1447202259431111,0.0,0,0,-0.10944260996052402,-0.15240718653243446
1.5034204283182273,0.0231215721214611,-0.0258081328278547,-0.6462939394473445,0.1457045381284931,-0.8108269503732675,0.0,0,0,-0.09758740762362145,-0.1405519841955319
-0.3963173133537269,0.6967919613668973,0.0550571118306058,-0.9362910558650316,-0.499110695938594,-0.7809661011185033,0.0,0,0,-0.03414049924355089,-0.07710507581546133
